txn_id,date,amount,vendor,type,gstin,description,class
TXN000333,2025-08-25,464672.63,Sharaf and Sons,IT Services,33CGEUU7107PPZ7,Totam sunt ipsa magnam.,0
TXN002579,2025-08-25,169623.98,Chakraborty-Dasgupta,Consulting,24COJZG8046BTZ9,Natus eaque pariatur repellendus.,0
TXN002542,2025-08-25,1629.71,Doctor-Dhingra,Travel,36FWTZK8296TUZ3,Laborum quisquam veniam.,0
TXN004239,2025-08-25,432183.64,Nagarajan and Sons,IT Services,29MESPZ3752NRZ4,Eveniet sapiente hic quibusdam minima eius.,0
TXN001850,2025-08-25,431430.32,Choudhry LLC,Travel,29TLRYC6873XRZ8,Explicabo sint velit modi porro.,0
TXN000105,2025-08-25,69930.37,Butala PLC,IT Services,04WIIRF1539ANZ9,Laboriosam deleniti aspernatur optio quae ipsum.,0
TXN003069,2025-08-25,461000.51,Wadhwa Group,Meals,04BNLRN2931L4Z6,Suscipit suscipit quisquam labore assumenda maxime.,0
TXN001163,2025-08-25,444530.32,Butala PLC,Consulting,36UUIUR6351OBZ7,Modi ipsa omnis quaerat eaque impedit.,0
TXN000886,2025-08-25,140020.59,Doctor-Dhingra,Consulting,24XTMEP8344D6Z7,Esse pariatur ipsum in eius.,0
TXN000329,2025-08-25,126445.07,Kata-Gopal,Office Supplies,27GPNSR2707OXZ3,Aliquam consequuntur iste.,0
TXN002531,2025-08-25,450642.43,Sharaf and Sons,Meals,36UAXSK5822PGZ4,Magnam repudiandae numquam est sunt provident.,0
TXN004256,2025-08-25,213973.05,"Subramanian, Master and Raval",Consulting,04BCMMZ7673KMZ2,Neque totam earum cupiditate voluptatem.,0
TXN003225,2025-08-25,166474.56,Dhawan Group,Travel,30CVYBB6033EJZ4,Praesentium nam repellat qui magni.,0
TXN004326,2025-08-25,164164.66,Kata-Gopal,Travel,24MVJFP5767K0Z9,Voluptatum dolores ducimus.,0
TXN002238,2025-08-25,127510.92,"Subramanian, Master and Raval",Rent,04ALMHX2436L2Z5,Debitis cumque exercitationem accusamus.,0
TXN001455,2025-08-25,325973.95,Mody Group,Travel,09EXBZU3322J1Z4,Rerum rem hic quae.,0
TXN000110,2025-08-25,330072.23,Butala PLC,Travel,06IGSKO8370OXZ8,Sed laborum itaque.,0
TXN001225,2025-08-26,39748.43,Mody Group,Office Supplies,30OSNRX8722DMZ7,Laborum animi vero architecto.,0
TXN000672,2025-08-26,424374.01,Sehgal-Babu,Travel,06AETLW4459M1Z5,Ratione reprehenderit labore.,0
TXN003563,2025-08-26,217136.33,More PLC,Travel,33SMGHE9348TSZ1,Libero voluptatibus quod.,0
TXN003975,2025-08-26,51824.75,Swamy-Chanda,Travel,04CCRQB7955J8Z8,Earum dolorem nobis.,0
TXN000639,2025-08-26,436519.58,"Rama, Chaudhuri and Pall",Software License,06GRNVG4786VHZ9,Soluta est commodi.,0
TXN004692,2025-08-26,161376.31,More PLC,Consulting,33MHXPW2353EIZ4,Amet veritatis architecto laborum nam quasi.,0
TXN003105,2025-08-26,133646.77,Deo and Sons,IT Services,09MDZXH4827ZYZ7,Rem sint quae asperiores vero.,0
TXN004531,2025-08-26,199307.61,"Mukhopadhyay, Sengupta and Kaur",Software License,24RPBHW7234PLZ6,Dolor ducimus molestiae sunt delectus aliquid.,0
TXN000084,2025-08-26,390290.35,Mody Group,Consulting,33DPVYA2762B2Z5,Earum ex voluptas hic doloribus dicta.,0
TXN004361,2025-08-26,239269.87,Prakash-Toor,Consulting,24LASDC4883OOZ7,Officia quasi aspernatur aliquam culpa suscipit.,0
TXN000191,2025-08-26,34102.48,Wadhwa Group,IT Services,04NZMVZ3871BAZ9,Recusandae quae voluptatem fugiat.,0
TXN000678,2025-08-26,440742.44,"Viswanathan, Seth and Swaminathan",Travel,29WJVEW1025L5Z1,Ex velit asperiores ut itaque.,0
TXN000899,2025-08-26,135059.41,Badal-Yohannan,Meals,36FGJCU8051NAZ7,Repellendus in sint ad consectetur.,0
TXN004652,2025-08-26,329303.95,Nagarajan and Sons,IT Services,06AVAOQ6171NZZ3,Delectus vel dicta ratione perferendis.,0
TXN000955,2025-08-26,37734.98,"Kota, Mannan and Sarkar",Meals,04FZSMP9003XCZ7,In doloremque explicabo vel.,0
TXN002126,2025-08-26,361953.61,Chahal-Shankar,Travel,30ZRMXQ6257V4Z4,Esse possimus tenetur quos.,0
TXN001620,2025-08-26,325563.2,Bassi-Divan,Office Supplies,04GQTXN3224YTZ2,Dolore aliquam ipsam.,0
TXN001339,2025-08-26,472145.17,Choudhry LLC,Office Supplies,33OKUPM7649SXZ1,Consequuntur eius illo.,0
TXN000014,2025-08-26,496107.62,"Prabhakar, Kaur and Bali",Meals,19IAQAE5100KBZ7,Doloribus ratione aperiam cupiditate harum.,0
TXN001651,2025-08-26,113131.26,Chadha PLC,Software License,19GDEOI3221ZSZ9,Iste facere minima ipsum iusto voluptate.,0
TXN001965,2025-08-26,384582.75,Bassi-Divan,IT Services,30GNETZ9130WWZ9,Vel vero ratione.,0
TXN003686,2025-08-26,301425.51,Chanda-Raja,IT Services,24AOWYL6917GTZ7,Praesentium rerum assumenda ipsam possimus.,0
TXN002876,2025-08-26,104125.6,Prabhakar-Salvi,Rent,19ENTQS2684G4Z1,Nobis laborum aliquid iure.,0
TXN001370,2025-08-26,314224.4,"Viswanathan, Seth and Swaminathan",Rent,27LZXUR5474WYZ1,Dignissimos voluptatem numquam.,0
TXN003968,2025-08-26,304642.43,"Viswanathan, Seth and Swaminathan",IT Services,04LISXA5151N4Z4,Aliquam aliquid occaecati.,0
TXN001921,2025-08-26,234845.64,Contractor-Panchal,Travel,29NNJVQ6594HLZ3,Eveniet ipsum sint ut ipsam fuga.,0
TXN004284,2025-08-26,329600.0,"Chana, Kumar and Modi",Rent,33AFPGP6139NYZ4,High Value Cash Withdrawal,1
TXN000547,2025-08-26,480903.64,More PLC,Office Supplies,24TMPTV1163CNZ5,Neque doloribus quidem facilis commodi.,0
TXN002174,2025-08-26,493707.93,Kata-Gopal,Meals,29WZXPW6027IJZ6,Quidem eius perferendis et eius.,0
TXN000668,2025-08-26,328999.33,Kapadia-Kapadia,Travel,04ULVOP5931FJZ9,Quasi corrupti sequi error vel sit.,0
TXN001037,2025-08-27,483384.34,"Subramanian, Master and Raval",IT Services,09VECRR1350Z0Z6,Ratione cum et excepturi aspernatur.,0
TXN003791,2025-08-27,432803.53,Bassi-Divan,IT Services,30BEBPZ5711CSZ3,Reprehenderit vero voluptatem dolores.,0
TXN002967,2025-08-27,356219.84,"Mukhopadhyay, Sengupta and Kaur",Office Supplies,19AEIGQ5106YWZ2,Corrupti facere natus commodi sunt temporibus.,0
TXN001485,2025-08-27,474821.35,Kata-Gopal,Software License,06ADCFB3525C4Z9,Earum illum iusto deserunt earum.,0
TXN004206,2025-08-27,436396.5,Prakash-Toor,Office Supplies,27YPPZF3447RNZ9,Optio quidem assumenda id.,0
TXN002261,2025-08-27,354587.38,Kala PLC,Office Supplies,06TKXXC7654KNZ3,Porro minima nemo labore iusto atque.,0
TXN002410,2025-08-27,349543.61,"Sankar, Wali and Sem",Meals,19CLTVM4823OTZ6,Eaque nam omnis soluta.,0
TXN000815,2025-08-27,211434.0,Chanda-Raja,Travel,06YGJZA7048JCZ1,A perspiciatis doloribus.,0
TXN004852,2025-08-27,15494.82,Butala PLC,Travel,29YLGKH3139HEZ7,Nisi nostrum ipsa ratione veritatis eligendi.,0
TXN004814,2025-08-27,169281.58,Deo and Sons,Consulting,29GEOET5601FDZ1,Illum quam maxime quod ex.,0
TXN001827,2025-08-27,1686.55,Bains-Deo,Meals,30NEJNN1484R4Z6,Quod voluptas explicabo minima.,0
TXN000501,2025-08-27,415974.46,Magar Inc,IT Services,33UQOJC3912ZBZ4,Sint repellat sint distinctio ab ducimus.,0
TXN000532,2025-08-27,363289.4,Singh-Chaudhry,Meals,19FYFNZ8333V7Z3,Est iste tenetur ducimus ea veniam.,0
TXN004643,2025-08-27,67937.48,Deo and Sons,IT Services,24NRZQD6525LMZ4,Mollitia excepturi ipsam iure officiis.,0
TXN004865,2025-08-27,328231.74,Deo and Sons,Software License,24LRGHZ9097IBZ7,Maxime dignissimos quo.,0
TXN003940,2025-08-27,353700.0,Kapadia-Kapadia,Consulting,09FQCHY6925BNZ1,High Value Cash Withdrawal,1
TXN004797,2025-08-27,289165.04,Chahal-Shankar,Rent,04NFCFZ3578CHZ1,Molestiae minus itaque delectus tenetur.,0
TXN004471,2025-08-27,245700.7,Magar Inc,Consulting,29NUQPF9993SGZ1,Illum corrupti repudiandae aperiam.,0
TXN003595,2025-08-27,273454.18,Bains-Deo,IT Services,04SUJYH7007VVZ3,Temporibus repellendus ipsam.,0
TXN002695,2025-08-27,196680.62,Wadhwa Group,Consulting,19RWPFO2238EIZ1,Perspiciatis sint reprehenderit veritatis sed.,0
TXN003918,2025-08-27,493153.38,Golla Inc,Software License,19RKLSF1778K6Z6,Occaecati voluptate quod quibusdam tempore.,0
TXN001372,2025-08-27,258582.92,"Hayer, Balakrishnan and Chahal",Software License,36OZQMG5614T5Z6,Cupiditate asperiores laborum libero esse.,0
TXN000286,2025-08-27,319000.0,Contractor-Panchal,Travel,09GDLBI3566PPZ6,High Value Cash Withdrawal,1
TXN004618,2025-08-27,408039.4,"Rama, Chaudhuri and Pall",Rent,27VQHJK3955Z9Z5,Cumque quod eveniet.,0
TXN002051,2025-08-27,396813.39,Dhawan Group,Consulting,06IIHBJ9985ZAZ5,Reprehenderit nesciunt commodi nam.,0
TXN002540,2025-08-27,316393.59,Soman PLC,Consulting,29OXHXL7693TYZ3,Ratione animi harum incidunt illo facere.,0
TXN000149,2025-08-27,363078.1,"Prabhakar, Kaur and Bali",Consulting,27BSGCS3615IYZ4,Quas ut voluptate.,0
TXN003259,2025-08-27,197574.78,Prabhakar-Salvi,Meals,36GGWOG7163IFZ5,Facilis quisquam unde assumenda nihil.,0
TXN004172,2025-08-27,318809.74,Kapadia-Kapadia,Software License,06KMWHQ2233KUZ8,Aliquid delectus fuga ex.,0
TXN004737,2025-08-27,94767.43,Chadha PLC,Rent,19CCEOM4424RPZ1,Alias neque amet sequi.,0
TXN003330,2025-08-27,475980.0,Bhagat-Bali,Software License,24AXHTQ6494G4Z7,Quibusdam nemo necessitatibus.,0
TXN004834,2025-08-28,112870.25,"Guha, Sule and Karpe",Consulting,06WCIAB4250KOZ7,Velit unde a repellat nam pariatur.,0
TXN004650,2025-08-28,207576.24,Golla Inc,Consulting,33IQMUZ3328POZ9,Quo minus dolore.,0
TXN000420,2025-08-28,20037.93,Kata-Gopal,IT Services,19SUTFL7084MWZ8,Voluptas dolorum aut.,0
TXN001808,2025-08-28,220482.72,Kapadia-Kapadia,Consulting,27MBYYX1735MUZ6,Modi tenetur dolores facere vero quos.,0
TXN003343,2025-08-28,266152.87,"Sankar, Wali and Sem",Office Supplies,36BYQTC3242TZZ8,Qui sit quidem.,0
TXN000785,2025-08-28,254658.19,"Rama, Chaudhuri and Pall",Meals,04MDPVU2354LKZ7,Quas quia accusamus repellendus quidem reprehenderit.,0
TXN000747,2025-08-28,37619.21,Kata-Gopal,Office Supplies,36DKMMF5998XJZ5,Assumenda harum vero soluta quia laudantium.,0
TXN001046,2025-08-28,486756.17,Soman PLC,Rent,24ASOYK4995NWZ9,Facilis consequatur odio labore repellat.,0
TXN002533,2025-08-28,344210.7,Chakraborty-Dasgupta,Meals,04HHXMM4649UVZ6,Iure reiciendis eligendi.,0
TXN000656,2025-08-28,13498.4,Sur Group,Rent,33KYKIJ5907HEZ9,Quasi possimus voluptates suscipit.,0
TXN000744,2025-08-28,155759.2,Sur Group,IT Services,33WPBIK7921EPZ6,Nemo similique inventore inventore molestiae.,0
TXN002604,2025-08-28,261335.87,Singh-Chaudhry,Rent,29POPWA5653SIZ6,Id labore eum.,0
TXN001770,2025-08-28,383025.87,More PLC,Meals,36QJOCM2213UEZ5,Nam illo eum laborum deleniti.,0
TXN004315,2025-08-28,340411.72,"Subramanian, Master and Raval",Rent,24ZNWZY2889XDZ6,Tempore laudantium aliquam laudantium ratione saepe.,0
TXN000240,2025-08-28,108269.23,"Agate, Nagar and Dewan",Consulting,09EABBF9871DLZ6,Distinctio hic tempore.,0
TXN001284,2025-08-28,25517.88,Prabhakar-Salvi,IT Services,19GRXWC7462URZ1,Architecto harum tempore in culpa assumenda.,0
TXN001520,2025-08-28,8574.53,Ganguly-Mane,Office Supplies,06QRMVP2671IEZ2,Fugiat eligendi maiores.,0
TXN000676,2025-08-28,382400.0,Swamy-Chanda,Meals,19CUQCJ2691WUZ5,Vendor Payment - Suspicious Timing,1
TXN002452,2025-08-28,243415.53,Wadhwa Group,Software License,36LCQCR6045D2Z3,Voluptates inventore provident in molestias.,0
TXN003949,2025-08-28,370554.99,Sur Group,Office Supplies,29XPFLC2662BHZ7,Ab voluptas id molestias quo voluptatum.,0
TXN001625,2025-08-28,3965.41,Contractor-Panchal,Software License,27SWAIJ5033SLZ8,Placeat perferendis libero molestias dicta sequi.,0
TXN004945,2025-08-28,366672.53,"Viswanathan, Seth and Swaminathan",IT Services,29XLSXE1529KXZ5,Nihil animi consequuntur.,0
TXN001405,2025-08-28,170138.93,Golla Inc,Software License,04PJKYV3010AXZ5,Odit eveniet in voluptatibus.,0
TXN000402,2025-08-28,134079.03,Kapadia-Kapadia,Software License,09GWPKM9001IRZ5,Totam unde ea.,0
TXN004171,2025-08-29,330054.8,Kala PLC,IT Services,33UZKCX1122VQZ4,Odio rem enim ex pariatur necessitatibus.,0
TXN003981,2025-08-29,82699.61,"Mukhopadhyay, Sengupta and Kaur",IT Services,09LEFJA2954TVZ1,Commodi iste libero est.,0
TXN001854,2025-08-29,249160.53,Kumar-Sangha,Consulting,33KPYHF4168W1Z2,Reprehenderit exercitationem ullam laudantium voluptatibus.,0
TXN000462,2025-08-29,76372.94,"Hayer, Balakrishnan and Chahal",Travel,09LYYIL8970HTZ5,Beatae repudiandae facere magnam eligendi.,0
TXN004543,2025-08-29,21453.06,Dhawan Group,Software License,30QDLRL4863FNZ7,Eveniet ducimus molestiae ratione quas.,0
TXN001315,2025-08-29,139977.52,Bhakta-Desai,Office Supplies,04AGCSU4236TPZ4,Facilis adipisci iste.,0
TXN003757,2025-08-29,315800.0,Bhagat-Bali,IT Services,06ALTJD7210FMZ7,High Value Cash Withdrawal,1
TXN001431,2025-08-29,189768.42,Sharaf and Sons,Software License,27RHWIS7836RSZ8,Vel facere rerum.,0
TXN003199,2025-08-29,477006.29,Wadhwa Group,Consulting,19JFXNU1481UHZ8,Rem consequatur modi ea consequuntur quasi.,0
TXN004992,2025-08-29,403044.31,Nagarajan and Sons,Software License,36BFVTJ3294M4Z8,Praesentium qui rerum.,0
TXN000909,2025-08-29,111193.45,More PLC,Consulting,24RUSJI3611R1Z2,Quas ipsam quaerat molestiae amet explicabo voluptas.,0
TXN000260,2025-08-29,98659.78,Bains-Deo,Travel,04HCMHE6695Y1Z3,Consequatur reiciendis facilis saepe similique modi.,0
TXN001900,2025-08-29,340555.67,"Kota, Mannan and Sarkar",Software License,24YYWMI2981BTZ4,Repellendus et ad atque.,0
TXN000958,2025-08-29,258725.05,"Rama, Chaudhuri and Pall",Consulting,04ISCBD9330FOZ3,Aliquid quibusdam ea.,0
TXN003574,2025-08-29,382560.71,Kala PLC,Travel,27UQAZZ5128W9Z9,Tenetur odio sint.,0
TXN004880,2025-08-29,366171.89,"Viswanathan, Seth and Swaminathan",Rent,06TLBKD2341WTZ4,Recusandae soluta perferendis suscipit soluta odio vitae.,0
TXN000577,2025-08-29,221905.6,Kapadia-Kapadia,Rent,06ELRVI9265JGZ4,Enim possimus quam consectetur odio.,0
TXN003623,2025-08-29,149161.79,Bains-Deo,Travel,30ODHIX1937SWZ5,Eos suscipit temporibus.,0
TXN002124,2025-08-29,142557.98,"Viswanathan, Seth and Swaminathan",Meals,36UECRQ6722LKZ9,Recusandae repellat pariatur.,0
TXN004284,2025-08-29,329600.0,"Chana, Kumar and Modi",Rent,09BOJWJ7186YOZ4,High Value Cash Withdrawal,1
TXN001379,2025-08-29,470583.32,More PLC,Meals,04SZRSX2743EVZ3,Eligendi veniam maxime dignissimos.,0
TXN000950,2025-08-29,153244.49,Sehgal-Babu,Rent,24SABBT5151XYZ7,Est fuga provident.,0
TXN000431,2025-08-29,147524.64,Contractor and Sons,Office Supplies,36KHFJD1332U8Z4,Soluta ducimus nobis.,0
TXN001724,2025-08-29,483356.95,Sharaf and Sons,Rent,27VDZLG2647W7Z6,Rem reiciendis voluptatum unde.,0
TXN000870,2025-08-29,107723.28,Soman PLC,IT Services,09SRELK1343IYZ9,Doloribus explicabo fugiat in distinctio laudantium.,0
TXN002799,2025-08-29,382497.91,Ganguly-Mane,Consulting,04ATYPQ8141VMZ9,Nihil ipsa rerum fugiat dignissimos optio.,0
TXN001623,2025-08-29,379208.1,Chahal-Shankar,Rent,04YNNXM3891BRZ3,Beatae beatae numquam vel.,0
TXN001619,2025-08-29,53375.07,Sur Group,Meals,29VWWJY5406OLZ1,Fugiat architecto voluptate fugiat.,0
TXN001397,2025-08-29,119421.26,Kala PLC,Rent,09MJZQL5065QCZ5,Earum ullam consequuntur eius.,0
TXN001005,2025-08-29,76525.42,Mody Group,IT Services,19QKIPL9504MIZ7,Labore fuga laboriosam ex.,0
TXN003940,2025-08-29,353700.0,Kapadia-Kapadia,Consulting,27SKWGN2419NOZ5,High Value Cash Withdrawal,1
TXN001384,2025-08-29,463035.27,Nagarajan and Sons,Office Supplies,36TJXGR7112OIZ3,Expedita quibusdam nam incidunt alias quibusdam consectetur.,0
TXN001346,2025-08-29,477088.6,Kata-Gopal,Consulting,24CETOG7461RKZ8,Sequi delectus veniam consequatur voluptate.,0
TXN000676,2025-08-29,382400.0,Swamy-Chanda,Meals,27AWEFP3526KQZ8,Vendor Payment - Suspicious Timing,1
TXN003673,2025-08-30,334821.77,Doctor-Dhingra,Consulting,27ZUEDT2339E9Z4,Praesentium dolorum ex.,0
TXN001630,2025-08-30,471300.0,Ganguly-Mane,Rent,29ELGTS9932AJZ8,High Value Cash Withdrawal,1
TXN003684,2025-08-30,356709.75,Dhawan Group,IT Services,36NGXDS6746X8Z5,Harum sint asperiores laboriosam rerum.,0
TXN002597,2025-08-30,224990.62,Kala PLC,Meals,04JJBLG6544T8Z9,Possimus soluta molestias.,0
TXN003323,2025-08-30,47861.26,Sehgal-Babu,Software License,19ELIPE8814PNZ6,Doloremque aliquam nesciunt vero incidunt iste.,0
TXN003757,2025-08-30,315800.0,Bhagat-Bali,IT Services,19QCCMK1996GHZ7,High Value Cash Withdrawal,1
TXN004602,2025-08-30,99216.83,Doctor-Dhingra,Travel,04DRVYE6472GUZ9,Occaecati culpa nostrum maxime.,0
TXN000801,2025-08-30,290637.27,Sur Group,Office Supplies,33DADTF7848XHZ5,Repudiandae maxime dolorum occaecati sequi accusamus.,0
TXN000286,2025-08-30,319000.0,Contractor-Panchal,Travel,36XKRQP5316L8Z6,High Value Cash Withdrawal,1
TXN002191,2025-08-30,206973.67,Mody Group,IT Services,30AJHXJ7764KMZ5,Odit odit maxime amet esse soluta.,0
TXN000810,2025-08-30,260004.76,More PLC,Software License,36NTZKP8866S1Z7,Autem porro voluptatem magni id doloribus.,0
TXN001535,2025-08-30,289408.99,Kata-Gopal,Software License,09TUVQS9081DAZ1,Illum nemo eaque.,0
TXN000917,2025-08-30,207116.27,Soman PLC,Software License,36PNRCH5846T1Z9,Facilis explicabo ratione excepturi.,0
TXN004766,2025-08-30,168990.61,"Hayer, Balakrishnan and Chahal",Rent,27KTNKN1266ZKZ8,Repellat quo nobis.,0
TXN003912,2025-08-30,225726.59,Wadhwa Group,Software License,30YBZRR8788YJZ8,Dolores recusandae ipsum rem commodi.,0
TXN003852,2025-08-30,326396.91,"Sankar, Wali and Sem",Rent,06XYFEP7695CPZ1,Ex voluptas enim.,0
TXN000409,2025-08-30,335838.22,Butala PLC,Software License,36NEOKA2753K2Z8,Aut nam quasi autem illo aperiam.,0
TXN000164,2025-08-30,218524.12,Sehgal-Babu,Software License,27APTTE7891BGZ1,Eaque necessitatibus eos hic.,0
TXN000590,2025-08-30,64229.12,Doctor-Dhingra,Office Supplies,09BAFYE9849HZZ3,Expedita atque quia.,0
TXN000085,2025-08-30,76320.48,"Prabhakar, Kaur and Bali",IT Services,24XNKPB6570ELZ7,Placeat enim earum.,0
TXN000817,2025-08-30,260864.71,Swamy-Chanda,Travel,29YKEVK5098MEZ3,Sed cumque omnis.,0
TXN004463,2025-08-30,296023.13,"Agate, Nagar and Dewan",IT Services,04RSATR9277J6Z3,Voluptates explicabo nobis inventore architecto vel.,0
TXN000401,2025-08-30,329921.72,Chakraborty-Dasgupta,Consulting,24QAOYH7514DMZ3,Nihil nemo deserunt velit sunt quia.,0
TXN002517,2025-08-30,225634.16,More PLC,Rent,27ZFHKC7313IUZ2,Laboriosam eius necessitatibus perspiciatis alias.,0
TXN003851,2025-08-30,232102.53,"Hayer, Balakrishnan and Chahal",Consulting,29WELZY5207K6Z1,Ratione ad repellat doloribus blanditiis.,0
TXN000437,2025-08-30,31922.11,Chakraborty-Dasgupta,Rent,27NZTGB6234RUZ5,Sapiente nostrum quaerat perspiciatis dicta.,0
TXN004382,2025-08-30,352228.11,Bhagat-Bali,Rent,04QMNGM2433BWZ8,Atque qui nostrum sint doloremque.,0
TXN000846,2025-08-31,412116.01,"Guha, Sule and Karpe",Meals,27MMEYW7456RDZ8,Officia est laudantium cumque repellat eius.,0
TXN004090,2025-08-31,314008.95,Ganguly-Mane,Software License,29OBWTC2151O3Z1,Exercitationem expedita nobis.,0
TXN000172,2025-08-31,55439.31,Chanda-Raja,IT Services,29NPDOY1183NGZ1,Aliquam aspernatur quo adipisci occaecati.,0
TXN004025,2025-08-31,410317.75,Badal-Yohannan,Office Supplies,24TZBOQ2832QZZ5,Nostrum tempore aliquam.,0
TXN000791,2025-08-31,473224.36,Bhagat-Bali,IT Services,04LMMIA8655HNZ7,Sed atque sit.,0
TXN003500,2025-08-31,43529.07,Sharaf and Sons,IT Services,29QINXJ1314YJZ1,Maxime sed quaerat deleniti cum.,0
TXN003771,2025-08-31,296395.43,Sur Group,Meals,27NRUDR6487PYZ6,Quae quisquam error rerum temporibus.,0
TXN000481,2025-08-31,171651.35,Ganguly-Mane,Travel,36XPTOZ3997NCZ1,Officia omnis saepe.,0
TXN001539,2025-08-31,291767.53,Contractor and Sons,Meals,04SVNTD7107GWZ5,Officiis aspernatur natus dolore vel aliquid.,0
TXN002100,2025-08-31,433340.72,"Prabhakar, Kaur and Bali",IT Services,09HJAZH9345WCZ3,Quibusdam corrupti vel non.,0
TXN001554,2025-08-31,342348.21,Chakraborty-Dasgupta,IT Services,33HKABY8356I5Z5,Aperiam eaque suscipit eos et.,0
TXN001561,2025-08-31,395000.14,"Gara, Vala and Kade",IT Services,29UCNZJ9278UJZ2,Voluptates at reiciendis hic beatae recusandae.,0
TXN002350,2025-08-31,385475.14,Kumar-Sangha,Software License,29VXBWP1089OIZ9,Quaerat sed officiis.,0
TXN004296,2025-08-31,373007.28,Chakraborty-Dasgupta,Software License,19KYWUH4348O6Z5,Facilis iste nulla quasi.,0
TXN004464,2025-08-31,228113.56,Bains-Deo,IT Services,36WNYMX7684O5Z4,Quis nisi rem.,0
TXN002143,2025-08-31,463634.4,Kata-Gopal,Software License,36CCNTK4726RRZ8,Labore quod earum adipisci.,0
TXN002713,2025-08-31,10016.94,"Gara, Vala and Kade",Meals,04CEEZG7997LVZ6,Repellendus ea explicabo.,0
TXN004884,2025-08-31,146069.96,"Viswanathan, Seth and Swaminathan",Rent,29XFCGK6162STZ2,Numquam incidunt optio illum enim explicabo.,0
TXN000675,2025-08-31,122053.52,Dhawan Group,Meals,30KLEXZ5029Q0Z2,At vero earum dicta perspiciatis facere.,0
TXN001613,2025-08-31,12601.19,Bassi-Divan,Travel,30TMTLP5175DWZ9,Quasi error reprehenderit.,0
TXN004925,2025-08-31,197966.43,Mody Group,Travel,33XMUQP2560APZ2,Cupiditate mollitia dolorum.,0
TXN001630,2025-08-31,471300.0,Ganguly-Mane,Rent,29AVTCY5871LTZ2,High Value Cash Withdrawal,1
TXN000433,2025-08-31,419197.58,Golla Inc,Rent,06VWTTY9031X8Z8,Dicta incidunt eius.,0
TXN004429,2025-08-31,458484.94,"Viswanathan, Seth and Swaminathan",IT Services,06IABFW7771G5Z9,Ab quae est consequuntur sequi.,0
TXN000717,2025-08-31,32550.53,More PLC,Travel,06QMMUL9509HUZ9,Aut dolor reiciendis.,0
TXN001241,2025-08-31,112792.67,"Rama, Chaudhuri and Pall",Software License,30ZHAIC9267TMZ5,Eius id itaque expedita quibusdam.,0
TXN001358,2025-08-31,255817.86,More PLC,Office Supplies,27QFOLW5544WFZ9,Ipsum dolor eum.,0
TXN002421,2025-08-31,202555.92,Sur Group,Travel,24DIJLR4823E8Z9,Quam consequuntur consequatur quaerat.,0
TXN004299,2025-08-31,61903.57,Kapadia-Kapadia,Meals,27VPTSL1601ZZZ6,Dignissimos corporis quasi amet soluta fugiat.,0
TXN003023,2025-08-31,96299.85,Bassi-Divan,Rent,30YALOO4990H5Z5,Provident quam accusamus.,0
TXN004768,2025-08-31,22256.18,Contractor and Sons,Consulting,29KBHOH1503Z8Z6,Dicta nihil libero suscipit laudantium.,0
TXN004505,2025-08-31,445578.27,Golla Inc,Consulting,04RHHLX9330ZSZ3,Placeat quibusdam soluta.,0
TXN002424,2025-08-31,458147.46,Chaudhry-Korpal,Meals,27JXQOZ3248GIZ8,Enim deserunt delectus neque.,0
TXN001962,2025-08-31,138944.21,Soman PLC,Software License,04KKPYB9058A0Z2,Aperiam laudantium adipisci aspernatur labore.,0
TXN002728,2025-08-31,46631.4,Nagarajan and Sons,Rent,09AWHRS6054E5Z6,Consequuntur ab totam pariatur.,0
TXN001470,2025-08-31,198024.97,Devi Inc,IT Services,27FQEQE2982JKZ6,Tempora ut maiores repellendus quae.,0
TXN004991,2025-08-31,260530.03,"Prabhakar, Kaur and Bali",Office Supplies,33KVBPQ5263K7Z6,Sunt temporibus velit.,0
TXN001460,2025-08-31,36607.84,Devi Inc,Office Supplies,19MJMDX8131L1Z3,Nam facere consequuntur.,0
TXN002495,2025-08-31,221712.64,Singh-Chaudhry,Software License,24JNSCA7041PSZ2,Odit suscipit exercitationem ipsum dignissimos aliquid.,0
TXN002490,2025-09-01,1008.51,Doctor-Dhingra,IT Services,36RSPVM9027H4Z9,Animi vitae consequuntur magni quos.,0
TXN000812,2025-09-01,126366.14,Kar-Chaudhary,Consulting,19SFMVB7003UHZ2,Sapiente fugit aut assumenda commodi.,0
TXN004245,2025-09-01,207872.37,Kapadia-Kapadia,Software License,06JCYYP2136J5Z4,Tempore dicta corporis soluta.,0
TXN003741,2025-09-01,12270.77,"Prabhakar, Kaur and Bali",Office Supplies,33SKRHZ8292EPZ2,Accusamus qui animi voluptas.,0
TXN000529,2025-09-01,286136.71,Magar Inc,Software License,04TRELV9759B1Z4,Praesentium adipisci facilis veniam blanditiis.,0
TXN002249,2025-09-01,328100.93,Contractor and Sons,Meals,30ATBBF5275E9Z3,Minus assumenda illum non.,0
TXN002446,2025-09-01,125431.25,Chaudhry-Korpal,Office Supplies,29KMOLG6989TRZ2,Saepe quia ipsam ullam dolorem.,0
TXN000010,2025-09-01,350891.4,Sur Group,Rent,24IMWWB7346ODZ4,Dicta impedit voluptatibus autem aut atque.,0
TXN002012,2025-09-01,385065.0,Golla Inc,IT Services,33OXLAZ2972Z8Z3,Consequatur praesentium aliquid minus.,0
TXN001638,2025-09-01,260120.48,Contractor-Panchal,Office Supplies,06LQISB2451ERZ6,Ea ut quos soluta doloribus.,0
